month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,17,25.741666666666664,48.39166666666667,76.33333333333333,934.3166666666666,279.3333333333333,5.433333333333334,10.916666666666666,204.41666666666663,207.08333333333331
12,29,24.816666666666663,15.866666666666667,37.583333333333336,938.025,150.75,2.091666666666667,377.0833333333333,171.0,401.0
12,11,25.558333333333334,41.75833333333333,51.5,939.1,221.66666666666663,1.0,3.25,142.91666666666666,145.25
8,3,25.13076923076923,56.66153846153846,82.92307692307692,929.0,240.07692307692307,5.56923076923077,2.3076923076923075,182.3846153846154,182.69230769230768
7,13,22.857142857142858,58.035714285714285,90.85714285714286,929.6071428571428,246.5,2.8000000000000003,0.0,93.57142857142856,93.57142857142856
3,4,25.46923076923077,14.407692307692308,35.07692307692308,938.0692307692308,281.3076923076923,4.123076923076924,577.8461538461538,122.07692307692308,530.3076923076923
7,10,26.1,50.8,74.53846153846153,932.8307692307692,253.3846153846154,5.115384615384615,0.0,199.07692307692307,199.07692307692307
2,24,29.67692307692308,18.76923076923077,22.615384615384617,938.4307692307692,205.15384615384616,3.215384615384615,556.3846153846154,128.30769230769232,501.0
4,1,31.41538461538461,12.438461538461535,21.923076923076923,934.0615384615384,287.61538461538464,4.553846153846154,558.6923076923077,148.0,570.1538461538462
6,22,26.27857142857143,35.25,66.5,935.3285714285714,269.2142857142857,5.664285714285714,191.42857142857144,263.07142857142856,418.07142857142856
10,6,26.491666666666664,43.75833333333333,67.5,937.575,187.08333333333331,1.5583333333333331,136.08333333333334,222.16666666666663,323.75
1,18,23.025,15.3,40.91666666666666,939.6083333333332,138.25,2.4083333333333337,583.4166666666666,121.58333333333331,464.6666666666667
5,8,31.92142857142857,37.82142857142857,37.85714285714285,935.7928571428572,220.57142857142856,2.1142857142857143,168.71428571428572,203.28571428571428,349.92857142857144
10,8,27.433333333333334,48.05833333333334,67.83333333333333,934.1416666666668,211.83333333333331,1.4083333333333332,129.75,164.25,270.5
4,7,32.13076923076923,20.315384615384616,25.153846153846157,937.5153846153846,286.84615384615387,3.8230769230769233,487.61538461538464,178.53846153846155,554.3846153846154
12,1,26.025,28.683333333333334,55.083333333333336,939.8083333333334,110.41666666666669,3.65,312.8333333333333,186.0,383.25
9,25,25.35,54.05833333333334,77.75,935.1,85.25,1.375,22.08333333333333,202.33333333333331,220.08333333333331
1,26,21.14166666666667,16.258333333333333,50.5,952.8083333333334,46.41666666666666,2.5166666666666666,354.0,190.66666666666663,430.8333333333333
3,13,31.54615384615385,17.707692307692305,16.923076923076923,939.9307692307692,66.6923076923077,3.769230769230769,387.61538461538464,194.3846153846154,504.0769230769231
1,21,26.633333333333336,22.766666666666666,43.583333333333336,940.45,174.5,1.4083333333333332,288.75,203.41666666666663,396.5833333333333
2,7,24.041666666666668,9.816666666666666,28.58333333333333,941.1333333333332,91.91666666666669,3.1166666666666667,590.5833333333334,137.0,510.25
5,18,27.45,47.51428571428572,63.57142857142857,931.6071428571428,210.7142857142857,7.092857142857143,0.0,181.57142857142856,181.57142857142856
2,18,28.525,15.333333333333334,25.75,941.0166666666668,85.83333333333333,2.525,563.5833333333334,151.41666666666666,525.8333333333334
4,15,33.91428571428572,25.135714285714283,22.5,938.05,137.71428571428572,2.8642857142857143,297.85714285714283,214.8571428571429,469.5
9,8,27.71666666666667,49.60833333333333,67.83333333333333,934.5166666666668,265.25,2.333333333333333,160.33333333333334,270.25,393.75
9,7,22.725,55.55,89.91666666666667,931.5416666666666,246.58333333333331,1.0666666666666669,0.0,74.16666666666667,74.16666666666667
6,8,27.24285714285714,43.35714285714285,68.07142857142857,934.0785714285714,261.7857142857143,4.864285714285714,46.5,270.1428571428572,301.07142857142856
3,18,31.338461538461537,20.63076923076923,20.0,936.8307692307692,174.3846153846154,2.107692307692308,146.92307692307693,284.0,409.61538461538464
7,21,22.307142857142857,56.05714285714286,89.21428571428571,932.3071428571428,264.2857142857143,6.814285714285715,0.0,90.85714285714286,90.85714285714286
10,25,26.058333333333334,21.15,50.16666666666666,939.2916666666666,149.5,1.6916666666666669,280.0833333333333,223.5,420.0833333333333
12,18,23.90833333333333,18.441666666666663,53.083333333333336,942.1583333333332,100.41666666666669,3.2416666666666667,356.3333333333333,177.16666666666666,392.5833333333333
7,18,26.821428571428573,45.957142857142856,69.35714285714286,932.3142857142856,278.7142857142857,4.2,315.35714285714283,225.0,475.7857142857143
3,17,31.26153846153846,26.03846153846154,23.923076923076923,939.2153846153846,161.3846153846154,2.2153846153846155,233.0,227.30769230769232,423.38461538461536
5,20,28.62857142857143,32.207142857142856,52.71428571428572,934.2928571428572,290.35714285714283,4.25,394.2142857142857,182.78571428571428,512.2142857142857
7,6,24.464285714285715,52.47857142857144,81.64285714285714,928.7357142857144,234.5,6.057142857142857,19.571428571428573,172.21428571428572,187.57142857142856
1,30,25.191666666666663,13.566666666666668,29.25,939.9333333333334,65.91666666666667,2.1666666666666665,349.25,206.91666666666663,437.0833333333333
8,16,25.57692307692308,47.92307692307692,75.23076923076923,935.1153846153846,257.0,5.761538461538462,51.30769230769231,243.23076923076923,276.61538461538464
12,22,24.766666666666666,32.733333333333334,50.583333333333336,939.4916666666668,107.58333333333331,3.875,5.833333333333333,230.5,234.75
12,2,25.725,21.866666666666664,44.75,940.0416666666666,88.08333333333333,2.725,460.8333333333333,138.75,418.6666666666667
7,29,26.06153846153846,55.34615384615385,76.92307692307692,932.0615384615384,273.7692307692308,3.5,24.615384615384617,189.07692307692307,205.30769230769232
4,18,28.935714285714287,12.94285714285714,36.57142857142857,950.2571428571428,226.42857142857144,2.6214285714285714,634.7857142857143,96.5,564.0714285714286
12,31,21.33333333333333,8.208333333333334,40.16666666666666,956.0083333333332,93.16666666666669,3.016666666666667,435.0,145.41666666666666,412.0
11,29,25.53333333333333,29.308333333333334,58.333333333333336,939.7333333333332,99.16666666666669,2.5166666666666666,337.6666666666667,182.41666666666663,392.5
3,3,30.83076923076923,11.6,14.23076923076923,938.9461538461538,70.15384615384616,3.107692307692308,634.9230769230769,108.23076923076924,539.5384615384615
9,10,24.666666666666668,51.925,82.25,932.375,257.3333333333333,6.0,107.66666666666669,221.83333333333331,272.1666666666667
3,24,31.892307692307693,22.946153846153848,23.07692307692308,938.376923076923,96.15384615384616,3.3461538461538463,328.2307692307692,230.46153846153845,489.7692307692308
10,24,25.78333333333333,21.23333333333333,49.0,940.0083333333332,246.41666666666663,1.9166666666666667,241.58333333333331,248.83333333333331,403.8333333333333
6,4,26.642857142857142,43.77857142857143,66.21428571428571,933.1428571428572,260.5,6.414285714285714,0.0,79.85714285714286,79.85714285714286
2,15,27.75,15.683333333333332,26.83333333333333,939.6083333333332,69.25,1.491666666666667,498.5833333333333,171.33333333333334,504.4166666666667
8,3,23.3,55.79230769230769,86.6923076923077,931.8615384615384,253.15384615384616,8.392307692307693,0.0,126.23076923076924,126.23076923076924
7,30,26.36428571428572,55.35,78.42857142857143,931.9142857142856,266.07142857142856,3.15,226.14285714285717,227.64285714285717,375.1428571428572
3,15,29.27692307692308,18.07692307692308,19.615384615384617,938.2153846153846,131.15384615384616,2.707692307692308,598.2307692307693,123.53846153846152,555.3846153846154
4,2,31.684615384615384,16.376923076923077,32.23076923076923,949.746153846154,287.0,2.0153846153846158,610.3076923076923,127.15384615384616,579.4615384615385
4,23,32.857142857142854,25.964285714285715,29.571428571428573,948.7428571428572,242.07142857142856,1.9642857142857144,506.3571428571428,138.21428571428572,534.2857142857143
5,13,31.135714285714283,23.728571428571428,46.0,948.0357142857144,293.7142857142857,3.65,539.5,129.64285714285714,548.9285714285714
5,17,31.678571428571427,37.83571428571429,37.07142857142857,933.8642857142858,309.85714285714283,3.778571428571429,170.92857142857142,202.5,361.7142857142857
9,10,27.46666666666667,51.43333333333334,71.41666666666667,931.4916666666668,297.0,1.8916666666666664,175.58333333333334,265.4166666666667,401.1666666666667
4,25,31.37142857142857,19.592857142857145,31.285714285714285,936.6285714285714,293.2857142857143,5.978571428571429,623.7857142857143,94.07142857142856,562.2142857142857
8,15,25.253846153846155,50.04615384615385,77.6923076923077,935.4923076923076,262.0769230769231,5.830769230769231,4.538461538461538,225.53846153846155,227.3846153846154
3,25,27.3,36.95384615384615,49.30769230769231,937.0923076923076,159.07692307692307,3.7384615384615385,79.6923076923077,225.3846153846154,295.53846153846155
3,18,29.76923076923077,14.023076923076925,28.153846153846157,951.6615384615384,220.46153846153845,2.838461538461538,600.3846153846154,129.6153846153846,563.2307692307693
8,29,26.207142857142856,46.90714285714286,71.78571428571429,933.4,251.28571428571428,3.8857142857142857,182.3571428571429,265.0,374.3571428571428
1,5,24.85,36.2,55.16666666666666,938.6583333333332,135.41666666666666,2.983333333333333,10.583333333333334,167.58333333333334,174.08333333333334
12,5,23.8,20.241666666666667,61.91666666666666,939.45,217.25,1.2666666666666668,99.0,178.33333333333334,251.0
12,27,24.075,19.841666666666665,61.0,938.7166666666668,94.25,2.2833333333333337,153.58333333333334,219.91666666666663,302.5833333333333
7,16,25.0,53.864285714285714,81.85714285714286,931.5857142857142,239.5,3.928571428571429,13.785714285714286,215.64285714285717,223.92857142857144
2,3,25.141666666666666,12.183333333333332,22.58333333333333,941.3333333333334,121.0,3.216666666666667,558.0833333333334,142.66666666666666,493.9166666666667
8,27,25.407692307692308,40.50769230769231,70.38461538461539,932.2846153846154,252.07692307692307,5.638461538461538,67.23076923076923,262.2307692307692,300.84615384615387
3,27,32.36923076923077,20.161538461538463,34.23076923076923,952.2615384615384,215.7692307692308,2.2384615384615385,525.3076923076923,151.15384615384616,550.3846153846154
3,16,31.50769230769231,18.153846153846157,18.0,937.6846153846152,119.76923076923076,1.6307692307692307,380.2307692307692,205.07692307692307,504.1538461538461
4,14,29.935714285714287,26.842857142857145,32.92857142857143,937.8928571428572,121.28571428571428,1.707142857142857,190.7142857142857,219.92857142857144,383.7142857142857
10,3,25.923076923076923,40.25384615384615,69.23076923076923,938.5615384615384,235.23076923076923,1.4769230769230768,75.23076923076923,243.7692307692308,291.38461538461536
5,30,29.253846153846155,49.392307692307696,57.0,934.6538461538462,281.0,3.907692307692308,275.7692307692308,196.53846153846155,447.3076923076923
8,21,25.484615384615385,45.30769230769231,74.07692307692308,935.323076923077,278.38461538461536,5.761538461538462,97.3076923076923,246.23076923076923,313.3076923076923
6,30,23.77692307692308,52.638461538461534,81.0,932.5692307692308,267.0,4.661538461538462,0.0,104.3076923076923,104.3076923076923
2,22,29.03333333333333,29.791666666666668,46.333333333333336,953.9416666666666,150.91666666666666,1.4916666666666665,338.8333333333333,209.25,455.25
5,13,33.16428571428572,29.107142857142858,29.642857142857142,935.0071428571428,274.35714285714283,3.157142857142857,361.3571428571428,192.8571428571429,487.2142857142857
6,1,32.25714285714286,34.2,43.642857142857146,935.2285714285716,273.7142857142857,5.442857142857143,468.2142857142857,146.42857142857142,523.0
12,20,24.03333333333333,17.858333333333334,54.16666666666666,939.6333333333332,110.16666666666669,2.5,276.75,201.41666666666663,377.0
4,25,33.26428571428571,32.80714285714286,37.142857142857146,949.3,316.7142857142857,2.0285714285714285,337.2142857142857,191.64285714285717,483.7857142857143
10,3,27.683333333333334,40.425,60.41666666666666,935.4,168.25,2.0,0.0,256.75,256.75
11,2,26.625,24.71666666666667,45.16666666666666,938.6166666666668,103.41666666666669,3.608333333333334,14.25,280.1666666666667,291.0833333333333
3,12,25.407692307692308,21.584615384615383,42.15384615384615,939.376923076923,264.3076923076923,3.423076923076923,445.2307692307692,198.6153846153846,461.2307692307692
3,26,33.41538461538462,19.553846153846152,26.153846153846157,950.8846153846154,117.07692307692308,2.607692307692308,489.84615384615387,168.76923076923077,539.3846153846154
3,14,27.5,10.446153846153846,17.53846153846154,938.4,132.3846153846154,2.1153846153846154,695.1538461538462,93.6923076923077,576.3846153846154
9,2,25.184615384615384,50.22307692307693,73.46153846153847,933.7923076923076,250.3846153846154,4.853846153846154,14.923076923076923,213.69230769230768,227.84615384615384
11,24,25.7,21.53333333333333,46.91666666666666,939.3416666666668,101.75,2.5,121.33333333333331,217.91666666666663,300.6666666666667
5,6,31.714285714285715,28.65714285714285,45.142857142857146,949.1428571428572,310.85714285714283,2.5785714285714287,429.1428571428572,176.14285714285714,517.5714285714286
7,17,26.77857142857143,43.385714285714286,69.5,934.0285714285714,272.35714285714283,5.314285714285715,211.92857142857144,265.07142857142856,426.7857142857143
12,15,25.258333333333336,25.508333333333336,48.0,939.525,148.5,2.2583333333333333,151.5,216.33333333333331,316.8333333333333
8,8,24.764285714285712,45.87857142857143,81.71428571428571,932.3285714285714,257.6428571428572,6.228571428571429,40.71428571428572,238.7142857142857,272.7142857142857
3,29,33.63846153846154,11.66153846153846,14.0,935.4153846153846,137.30769230769232,1.3846153846153846,539.3076923076923,159.53846153846155,567.2307692307693
3,9,28.107692307692307,20.315384615384616,26.692307692307693,937.1461538461538,269.61538461538464,3.484615384615384,457.61538461538464,185.23076923076923,497.0
11,20,25.391666666666666,48.49166666666667,70.66666666666667,933.9083333333332,101.33333333333331,4.216666666666667,1.8333333333333333,140.0,141.16666666666666
11,20,26.95833333333333,32.708333333333336,57.16666666666666,938.825,148.5,1.9583333333333333,130.33333333333334,216.16666666666663,310.3333333333333
5,6,31.35,36.17142857142857,34.857142857142854,935.85,236.07142857142856,2.557142857142857,165.85714285714286,190.0,330.5
3,10,30.930769230769236,16.26153846153846,15.923076923076923,939.1,123.53846153846152,1.6153846153846154,390.5384615384616,199.15384615384616,495.46153846153845
10,7,27.45833333333333,46.59166666666667,69.5,934.2583333333332,112.0,2.2,232.0,261.5833333333333,406.9166666666667
9,20,26.45833333333333,54.09166666666667,74.75,929.675,202.66666666666663,1.85,187.66666666666663,238.41666666666663,388.5
12,18,22.775,14.075,43.5,941.775,95.33333333333331,2.908333333333333,399.0833333333333,157.25,399.3333333333333
11,30,25.8,40.43333333333333,63.333333333333336,940.8083333333334,101.75,2.408333333333333,245.0,196.16666666666663,340.5833333333333
9,16,24.4,40.36923076923077,74.53846153846153,933.6153846153846,249.23076923076923,5.661538461538461,261.46153846153845,232.7692307692308,414.1538461538461
3,5,25.246153846153845,17.26153846153846,52.46153846153846,949.4076923076924,293.46153846153845,3.4538461538461536,496.46153846153845,150.23076923076923,506.9230769230769
10,2,26.09166666666667,43.48333333333333,69.91666666666667,935.4833333333332,296.4166666666667,2.716666666666667,141.16666666666666,213.08333333333331,324.5833333333333
7,7,27.95,50.642857142857146,65.14285714285714,933.342857142857,276.07142857142856,4.0285714285714285,130.57142857142858,228.8571428571429,352.7142857142857
5,12,31.47142857142857,29.6,38.35714285714285,933.1214285714286,280.85714285714283,5.007142857142857,547.1428571428571,114.28571428571428,547.0714285714286
12,30,22.041666666666668,19.616666666666667,53.583333333333336,941.975,103.08333333333331,4.175,50.25,208.5,244.08333333333331
12,29,23.541666666666668,26.016666666666666,60.66666666666666,939.6333333333332,134.5,2.3916666666666666,63.583333333333336,254.83333333333331,299.75
12,2,17.783333333333335,40.93333333333333,90.16666666666669,938.6083333333332,84.41666666666667,3.4250000000000003,0.0,36.16666666666666,36.16666666666666
4,11,32.69285714285714,23.464285714285715,34.142857142857146,949.4928571428572,237.3571428571429,2.8428571428571425,539.1428571428571,125.71428571428572,535.0
4,26,30.714285714285715,32.59285714285714,37.142857142857146,935.9785714285716,214.78571428571428,2.857142857142857,296.2857142857143,191.42857142857144,450.7857142857143
10,18,24.2,48.825,77.0,938.3666666666668,74.0,2.533333333333333,0.0,97.5,97.5
1,5,23.875,15.425,46.5,953.65,202.41666666666663,1.8166666666666669,515.6666666666666,129.58333333333334,435.3333333333333
3,30,31.59230769230769,30.053846153846152,29.76923076923077,937.7769230769233,151.84615384615384,1.8923076923076925,405.0769230769231,189.46153846153845,509.46153846153845
8,16,25.107692307692307,50.91538461538461,73.38461538461539,934.9230769230768,270.53846153846155,3.8846153846153846,0.0,149.30769230769232,149.30769230769232
1,9,25.183333333333334,38.725,67.58333333333333,936.7,106.58333333333331,2.4166666666666665,149.41666666666666,195.41666666666663,292.5
10,16,25.508333333333336,49.78333333333333,81.58333333333333,930.325,134.75,3.775,0.0,97.75,97.75
4,11,33.49285714285715,24.65,22.071428571428573,939.2071428571428,156.28571428571428,2.392857142857143,303.2857142857143,197.92857142857144,460.3571428571428
10,20,27.016666666666666,37.25,67.58333333333333,934.5166666666668,166.5,1.8333333333333333,78.91666666666667,260.4166666666667,310.5
3,16,30.43846153846154,24.930769230769236,23.46153846153846,938.7,155.53846153846155,3.107692307692308,328.38461538461536,205.84615384615384,473.46153846153845
2,22,29.125,20.933333333333334,27.75,942.0,93.66666666666669,1.9666666666666663,520.4166666666666,165.83333333333334,520.4166666666666
10,25,21.633333333333336,52.13333333333333,91.41666666666669,933.6,97.5,4.05,0.0,84.91666666666667,84.91666666666667
10,19,21.308333333333334,52.525,93.5,939.2916666666666,70.08333333333333,4.108333333333333,0.0,56.0,56.0
11,21,26.83333333333333,27.175,52.0,939.3416666666668,175.33333333333334,1.2083333333333333,391.5,146.08333333333334,407.3333333333333
3,6,24.26153846153846,14.484615384615385,45.84615384615385,937.323076923077,258.0,5.161538461538461,485.3076923076923,164.84615384615384,504.3076923076923
4,23,31.57857142857143,20.607142857142858,24.071428571428573,937.1714285714286,315.7857142857143,2.8714285714285714,252.3571428571429,219.57142857142856,409.2142857142857
9,23,25.141666666666666,51.63333333333333,76.08333333333333,933.8333333333334,271.25,4.2,5.416666666666667,231.66666666666663,235.91666666666663
5,3,30.635714285714283,34.778571428571425,35.57142857142857,935.907142857143,181.14285714285717,2.435714285714286,239.3571428571429,208.07142857142856,424.5
10,14,27.95,31.575,51.16666666666666,933.975,56.91666666666666,2.375,307.6666666666667,229.5,450.3333333333333
8,23,25.414285714285715,42.9,72.57142857142857,934.7071428571428,271.6428571428572,4.6000000000000005,253.0,221.92857142857144,398.4285714285714
2,13,26.65833333333333,19.891666666666666,41.083333333333336,942.4833333333332,79.25,2.6166666666666667,16.5,214.33333333333331,219.5
5,23,32.871428571428574,32.378571428571426,45.142857142857146,947.342857142857,306.57142857142856,3.607142857142857,491.2857142857143,146.5,533.1428571428571
3,21,30.607692307692307,23.73846153846154,25.46153846153846,935.8923076923076,185.15384615384616,2.0153846153846158,267.61538461538464,214.23076923076923,438.2307692307692
11,27,24.375,21.73333333333333,59.5,939.4166666666666,116.33333333333331,3.8333333333333335,451.75,146.75,424.75
12,13,24.90833333333333,21.383333333333336,49.833333333333336,939.2166666666668,219.08333333333331,1.5666666666666669,393.3333333333333,171.58333333333334,396.3333333333333
3,28,33.33846153846154,12.76923076923077,12.615384615384617,935.7,116.6153846153846,2.223076923076923,479.1538461538461,185.84615384615384,551.8461538461538
8,28,25.835714285714285,42.021428571428565,70.14285714285714,932.7214285714286,246.28571428571428,4.1571428571428575,283.42857142857144,248.78571428571428,435.5
7,19,24.321428571428573,54.37857142857143,81.57142857142857,931.8285714285714,264.35714285714283,4.6571428571428575,0.0,116.64285714285714,116.64285714285714
12,2,24.975,32.983333333333334,65.16666666666667,939.6666666666666,113.83333333333331,4.741666666666666,234.83333333333331,219.5,349.6666666666667
1,5,22.05,16.733333333333334,57.083333333333336,939.95,100.25,4.291666666666667,344.0,182.58333333333331,397.5833333333333
12,4,23.366666666666664,40.575,69.75,940.6833333333334,116.5,4.908333333333333,36.66666666666666,235.16666666666663,256.3333333333333
4,3,30.976923076923075,17.446153846153848,30.384615384615383,934.9076923076924,301.2307692307692,2.9615384615384617,504.0,165.15384615384616,557.5384615384615
3,28,30.5,32.85384615384616,36.76923076923077,938.7153846153846,125.84615384615384,2.753846153846154,111.92307692307692,208.0,311.53846153846155
12,12,23.925,18.966666666666665,51.333333333333336,941.4666666666668,103.83333333333331,2.966666666666667,187.91666666666663,212.33333333333331,334.75
6,25,25.03076923076923,51.65384615384615,70.15384615384616,934.1076923076924,267.15384615384613,6.530769230769232,0.0,112.6153846153846,112.6153846153846
1,23,26.016666666666666,14.341666666666669,34.25,941.1416666666668,102.25,3.625,600.0833333333334,119.75,477.3333333333333
12,18,24.45,14.991666666666667,42.583333333333336,941.0416666666666,93.83333333333331,2.566666666666667,401.3333333333333,159.66666666666666,402.5
7,10,24.814285714285717,55.84285714285714,78.14285714285714,930.1642857142856,272.85714285714283,3.5142857142857147,2.571428571428572,146.64285714285714,149.14285714285714
1,10,25.741666666666664,38.86666666666667,62.5,938.0416666666666,110.33333333333331,2.6333333333333333,309.1666666666667,188.75,373.0833333333333
5,20,31.678571428571427,26.335714285714285,40.642857142857146,932.0785714285714,289.6428571428572,5.15,520.2142857142857,132.42857142857142,544.1428571428571
10,8,27.291666666666668,39.94166666666667,54.833333333333336,936.1916666666666,108.41666666666669,2.0416666666666665,61.91666666666666,258.75,299.1666666666667
3,29,31.446153846153848,30.361538461538466,29.153846153846157,936.9384615384616,145.53846153846155,2.776923076923077,329.15384615384613,178.6153846153846,454.61538461538464
9,22,25.933333333333334,56.21666666666667,80.5,929.5083333333332,248.16666666666663,3.758333333333333,72.41666666666667,319.0833333333333,370.3333333333333
7,21,27.592857142857145,54.364285714285714,71.0,929.0,237.8571428571429,1.3214285714285714,114.28571428571428,251.78571428571428,349.42857142857144
11,22,25.666666666666668,47.49166666666667,72.41666666666667,938.175,152.16666666666666,0.7666666666666666,87.25,184.16666666666663,233.66666666666663
10,16,27.475,31.525,49.833333333333336,931.4916666666668,144.58333333333334,1.6333333333333335,467.9166666666667,152.66666666666666,499.75
3,25,32.49230769230769,17.307692307692307,16.615384615384617,937.9692307692308,39.38461538461539,3.215384615384615,365.0769230769231,222.46153846153845,508.9230769230769
10,12,27.23333333333333,42.31666666666667,63.66666666666666,937.5916666666668,107.0,2.5,152.66666666666666,232.75,358.25
11,6,26.96666666666667,40.35,48.333333333333336,936.9666666666668,84.66666666666667,2.9333333333333336,58.66666666666666,225.25,263.3333333333333
3,19,31.04615384615385,21.23076923076923,20.53846153846154,937.0769230769232,331.38461538461536,2.746153846153846,220.0,275.3076923076923,442.1538461538461
3,8,30.515384615384612,12.26923076923077,12.23076923076923,939.0923076923076,145.84615384615384,1.6,523.1538461538462,150.07692307692307,529.5384615384615
3,27,29.35384615384616,36.01538461538461,44.23076923076923,939.046153846154,205.3846153846154,1.7615384615384615,119.3076923076923,182.92307692307693,283.15384615384613
6,5,33.09285714285714,37.50714285714286,42.0,934.0428571428572,303.42857142857144,4.771428571428571,355.07142857142856,186.5,482.0
8,5,24.52857142857143,41.65714285714286,79.21428571428571,933.4428571428572,263.85714285714283,6.664285714285714,97.07142857142856,224.7142857142857,309.0
12,23,22.416666666666668,8.491666666666667,28.416666666666668,938.4583333333334,95.58333333333331,2.0083333333333333,586.0,106.41666666666669,446.1666666666667
4,26,35.385714285714286,31.485714285714288,29.071428571428573,947.5785714285714,176.57142857142858,2.792857142857143,373.9285714285714,179.64285714285714,497.1428571428572
6,19,28.314285714285717,50.364285714285714,63.85714285714285,931.6785714285714,259.42857142857144,5.928571428571429,0.1428571428571428,135.14285714285714,135.14285714285714
11,9,24.95833333333333,18.491666666666667,33.583333333333336,938.9083333333332,83.91666666666667,4.4,478.5833333333333,149.08333333333334,458.75
2,28,28.376923076923077,16.13076923076923,21.384615384615383,937.6538461538462,147.15384615384616,3.1538461538461537,547.5384615384615,133.07692307692307,511.6923076923077
1,7,25.73333333333333,23.941666666666663,52.16666666666666,939.9083333333332,165.0,2.841666666666667,151.0,245.41666666666663,334.3333333333333
10,1,24.941666666666663,38.96666666666667,75.16666666666667,935.775,280.5833333333333,3.4250000000000003,338.75,194.0,448.25
11,26,24.683333333333334,20.891666666666666,55.91666666666666,938.6583333333332,118.08333333333331,3.975,466.25,141.91666666666666,428.9166666666667
11,16,27.28333333333333,38.49166666666667,55.41666666666666,934.8666666666668,93.0,4.558333333333334,1.8333333333333333,223.0,224.41666666666663
12,30,24.933333333333334,13.275,35.25,938.7333333333332,112.91666666666669,2.466666666666667,348.5,179.25,395.0833333333333
2,3,25.33333333333333,23.70833333333333,49.25,953.525,154.41666666666666,2.6750000000000003,170.75,244.91666666666663,364.9166666666667
5,5,31.87142857142857,34.42142857142857,33.214285714285715,935.2928571428572,241.7142857142857,2.1785714285714284,307.35714285714283,179.92857142857142,433.4285714285714
10,10,26.175,49.65833333333333,71.33333333333333,935.7416666666668,156.16666666666666,1.4583333333333333,96.75,209.0,284.8333333333333
5,23,28.02857142857143,39.65,55.785714285714285,935.4785714285716,296.42857142857144,3.442857142857143,239.5,194.78571428571428,415.6428571428572
8,10,25.735714285714288,47.48571428571428,72.85714285714286,935.4642857142856,264.2142857142857,4.371428571428572,17.5,186.28571428571428,193.64285714285717
7,6,23.857142857142858,55.41428571428571,81.42857142857143,930.05,252.57142857142856,7.171428571428572,0.0,84.14285714285714,84.14285714285714
1,6,26.166666666666668,32.675,47.91666666666666,937.7666666666668,121.58333333333331,2.5166666666666666,329.0,148.33333333333334,357.75
1,18,27.275,24.991666666666664,47.16666666666666,938.4833333333332,162.08333333333334,1.7583333333333335,143.91666666666666,218.33333333333331,322.25
7,18,26.65714285714285,52.55,74.71428571428571,931.2785714285714,232.2142857142857,4.257142857142857,59.785714285714285,254.2142857142857,288.92857142857144
8,29,25.946153846153848,47.75384615384615,67.6923076923077,931.2153846153846,278.3076923076923,4.538461538461538,207.15384615384616,265.9230769230769,437.38461538461536
11,20,25.225,25.066666666666663,57.25,938.8916666666668,106.16666666666669,2.3000000000000003,246.25,217.25,382.9166666666667
6,28,25.75714285714286,51.69285714285714,70.0,934.55,282.57142857142856,2.542857142857143,7.071428571428571,241.3571428571429,248.0
7,9,24.015384615384612,50.62307692307692,80.84615384615384,931.8307692307692,269.38461538461536,3.3846153846153846,0.0,173.46153846153845,173.46153846153845
4,29,33.47857142857143,28.65714285714285,40.07142857142857,947.5714285714286,278.7857142857143,3.392857142857143,290.1428571428572,215.14285714285717,471.0
7,9,24.807142857142857,52.41428571428571,80.92857142857143,931.4928571428572,249.07142857142856,5.757142857142857,39.07142857142857,238.64285714285717,273.57142857142856
5,4,34.128571428571426,21.821428571428573,22.071428571428573,936.7571428571428,294.0,5.035714285714286,597.9285714285714,108.35714285714286,561.7142857142857
9,9,23.35,56.56666666666666,89.0,932.4916666666668,254.75,4.958333333333333,24.75,229.08333333333331,241.75
7,13,25.978571428571428,47.50714285714286,74.5,935.25,254.7142857142857,5.728571428571429,197.7142857142857,214.14285714285717,366.6428571428572
6,26,28.407692307692308,49.58461538461539,66.6923076923077,931.8307692307692,278.61538461538464,2.6923076923076925,23.615384615384617,211.53846153846155,235.0
8,26,25.700000000000003,46.43846153846154,73.53846153846153,933.0,268.38461538461536,4.523076923076923,88.38461538461539,187.46153846153845,238.15384615384616
7,1,23.264285714285712,56.90714285714286,86.78571428571429,931.0,269.0,4.15,0.0,90.07142857142857,90.07142857142857
1,1,23.60833333333333,21.741666666666664,48.833333333333336,942.8833333333332,102.83333333333331,2.7416666666666667,177.0,204.16666666666663,321.9166666666667
6,26,26.4,45.7,64.21428571428571,933.907142857143,277.2857142857143,6.464285714285714,143.64285714285714,254.3571428571429,382.2142857142857
2,8,20.441666666666663,8.125,49.25,954.5583333333334,309.5,3.208333333333333,685.75,105.58333333333331,528.8333333333334
4,21,30.82857142857143,21.335714285714285,37.785714285714285,947.3214285714286,300.6428571428572,3.1714285714285717,601.7857142857143,102.0,555.5
7,29,22.43846153846154,52.43846153846154,87.6923076923077,933.4,256.46153846153845,6.415384615384616,0.0,72.6923076923077,72.6923076923077
2,11,26.45,7.291666666666667,17.666666666666668,937.9416666666666,86.91666666666667,2.1333333333333333,589.8333333333334,137.58333333333334,523.9166666666666
